customer_id,age,gender,monthly_income,total_credit_limit,monthly_emi_outflow,current_outstanding,credit_utilization_ratio,repayment_history_score,dpd_last_3_months,num_hard_inquiries_last_6m,target
2985,39,Male,30404,80925,10466,23347,0.2885065906052552,74,45,1,stable
2986,50,Male,24848,91926,9937,81543,0.8870462071885962,34,0,1,stable
2987,22,Female,22345,49656,3060,9333,0.18795898903670988,19,13,0,stable
2988,45,Male,18307,92211,1978,17026,0.18464806537954132,27,48,0,stable
2989,56,Male,10050,76273,2790,52742,0.6914892247851975,24,19,1,stable
2990,47,Male,21034,144243,6086,54054,0.3747471362494188,7,3,2,stable
2991,61,Male,28429,107614,7146,83321,0.7742612717743239,40,0,2,stable
2992,58,Male,52979,152068,9775,110296,0.7253114564304652,28,11,2,stable
2993,53,Male,12745,27655,2982,17488,0.6323705822017951,62,45,1,stable
2994,59,Male,18540,43289,6006,16628,0.3841241955944321,58,0,0,stable
2995,48,Female,21444,163229,7091,86724,0.5313027986467475,75,0,0,stable
2996,48,Male,22651,158506,2371,52445,0.33087183084677624,1,0,1,stable
2997,52,Male,29012,145266,6860,37061,0.2551306012863639,28,0,0,stable
2998,54,Male,28135,130316,10883,38239,0.2934386415963264,14,0,1,stable
2999,47,Female,47959,319139,7727,78024,0.244483773874911,61,30,0,stable
3000,51,Female,24860,80137,9006,37727,0.47078738773079676,34,0,0,stable
3001,34,Male,49240,201710,15199,96433,0.4780768688564696,64,0,2,stable
3002,43,Female,19509,42252,6667,20849,0.4934624002498391,60,0,2,stable
3003,58,Female,14074,61821,3091,8441,0.13654071695767717,91,0,2,stable
3004,47,Female,22771,104502,2696,70044,0.6702656774520879,78,11,3,stable
3005,63,Male,9226,53960,1498,42758,0.7923991868409341,90,0,1,increase
3006,45,Female,20781,151815,8223,53322,0.3512295387261136,78,0,0,stable
3007,52,Female,15345,104077,1979,47101,0.4525581021897492,74,0,1,stable
3008,43,Male,14473,85714,1732,33797,0.3943083336392331,25,0,2,stable
3009,42,Male,12805,95380,1815,75053,0.7868813620652256,95,38,1,increase
3010,37,Male,19199,123031,7633,43277,0.35175520049790776,61,0,0,stable
3011,39,Male,32777,127212,6446,99976,0.7858957799361516,16,41,3,stable
3012,52,Female,11625,46294,3939,33955,0.7334590579270298,22,0,2,stable
3013,30,Male,25720,96637,10027,38914,0.4026874921920658,39,0,0,stable
3014,24,Other,21493,152949,7411,135146,0.8835984105163671,32,0,0,stable
3015,56,Female,22966,46716,5544,21825,0.46719676017053724,51,48,0,stable
3016,41,Male,36845,176153,10306,35842,0.20347050570637093,56,0,2,stable
3017,65,Male,23220,100577,7199,11825,0.11757794884988391,74,0,0,stable
3018,45,Male,29134,87315,10306,61538,0.7047853402133358,19,0,0,stable
3019,30,Female,17740,100329,5667,28956,0.2886120346598464,87,0,0,stable
3020,58,Female,13052,38540,4822,7002,0.1816922230017422,19,0,1,stable
3021,53,Male,14992,37411,2521,8980,0.24004499259325093,37,54,1,stable
3022,39,Female,14072,49975,3888,38827,0.7769178229293445,36,55,2,stable
3023,37,Female,13969,70356,4824,49769,0.7073871671249287,5,0,1,stable
3024,41,Male,24790,164585,4156,24621,0.14959597237727876,58,0,0,stable
3025,42,Male,68716,148447,10098,106952,0.7204741710093512,70,0,3,stable
3026,43,Male,33141,242973,9036,205453,0.845579584896514,87,53,2,stable
3027,28,Female,13561,77805,2089,18358,0.23595407923985892,6,0,0,stable
3028,60,Female,30597,149578,5163,115958,0.7752353592399963,74,0,1,stable
3029,51,Male,21509,58840,4396,15302,0.260061882737871,83,0,1,stable
3030,52,Female,17527,54245,4960,7691,0.1417902704186597,83,39,1,stable
3031,38,Male,13453,107080,2908,15634,0.1460095865938798,54,0,0,stable
3032,43,Female,32991,93479,10446,60403,0.6461613005857767,44,25,1,stable
3033,65,Male,12408,26148,3080,8331,0.3186331188136887,71,0,0,stable
3034,33,Male,39038,153308,11303,26968,0.17591183223321372,78,22,0,stable
3035,61,Female,17389,115818,2045,25198,0.21757019539485098,96,54,1,increase
3036,65,Female,5626,20790,1888,4812,0.23145416807547198,75,0,0,stable
3037,31,Female,19290,47186,5965,16625,0.352343136125738,22,0,1,stable
3038,37,Female,9371,51836,2008,32929,0.6352702945676613,21,36,1,stable
3039,64,Other,21860,120469,4730,17450,0.14485579429016157,28,0,1,stable
3040,36,Male,13252,29392,4590,24332,0.8278434040108289,60,0,1,stable
3041,38,Male,30822,74560,7459,23387,0.3136680357494236,33,0,2,stable
3042,37,Male,27390,189859,9849,161991,0.8532193162508704,31,0,1,stable
3043,31,Female,11950,53320,2208,46345,0.8691803857606007,9,0,0,stable
3044,28,Male,28277,203207,5435,109522,0.5389680695050737,93,1,2,increase
3045,59,Female,15580,52300,3163,35104,0.6712036553203917,96,0,2,stable
3046,43,Female,13328,29830,2507,24477,0.820573502918659,60,43,1,stable
3047,62,Male,25292,152357,6563,120799,0.7928732746386735,51,10,2,stable
3048,28,Other,21912,81775,7659,45641,0.5581289246149284,14,0,0,stable
3049,62,Female,11376,49943,3285,5491,0.10994429223513878,38,27,1,stable
3050,32,Male,30662,101736,5211,70711,0.695046827887431,89,0,1,increase
3051,51,Male,14103,111619,3646,12244,0.10969781685370794,63,0,0,stable
3052,54,Male,45201,134837,7033,82761,0.6137893836479353,14,0,2,stable
3053,32,Male,35874,193575,13051,136316,0.7042021893658952,68,0,2,stable
3054,27,Male,26553,156521,7827,22028,0.14073604168280093,19,45,0,stable
3055,24,Male,20491,46895,5787,40406,0.8616354449052673,12,0,1,stable
3056,23,Male,23340,95710,3579,78970,0.825101936088731,24,0,1,stable
3057,50,Female,11029,59513,3450,9555,0.1605676117337767,89,0,0,stable
3058,61,Female,43526,273131,15206,224127,0.8205868949694165,52,43,2,stable
3059,48,Male,20489,152092,4391,89974,0.5915736108648975,43,0,1,stable
3060,28,Female,15232,80045,5530,52251,0.6527656582507273,70,56,0,stable
3061,38,Male,12501,81774,3391,16846,0.2060129220687611,99,0,0,stable
3062,25,Male,14422,65067,1798,33435,0.5138517623562109,25,0,1,stable
3063,55,Male,9843,66597,3015,15421,0.2315541974572086,92,0,1,stable
3064,46,Male,11315,47648,2875,27994,0.5875198638420073,25,0,1,stable
3065,58,Female,17609,131794,2917,86712,0.6579318285169211,48,25,1,stable
3066,43,Male,14497,109040,1875,81012,0.7429542804192574,27,0,0,stable
3067,47,Female,18774,90593,4549,40186,0.44359029358899926,0,43,0,stable
3068,33,Male,18314,136183,3337,41856,0.307355531113503,37,0,1,stable
3069,21,Female,37382,92321,4213,41473,0.4492301335321367,72,0,2,stable
3070,24,Female,46447,325112,5531,223522,0.6875233362512052,44,0,0,stable
3071,41,Male,15837,57669,3608,44950,0.7794592782465561,37,53,3,stable
3072,57,Male,7896,53777,1031,27198,0.5057585689091754,43,0,1,stable
3073,35,Female,40336,199234,12370,80608,0.4045907668421842,56,0,0,stable
3074,49,Male,22505,139809,8271,46657,0.3337194114870672,11,0,1,stable
3075,46,Male,9437,60154,3690,37978,0.6313407895998248,45,0,1,stable
3076,27,Male,22363,129878,5855,105968,0.8159066965650752,75,0,1,stable
3077,40,Male,12440,86953,3148,33377,0.3838575361779516,90,4,0,stable
3078,34,Male,45363,253774,7495,101259,0.39901506538659015,45,0,0,stable
3079,47,Male,17781,134126,6049,91592,0.6828782686389034,65,0,0,stable
3080,58,Female,33728,255611,11592,97076,0.379782387348335,20,34,0,stable
3081,57,Female,13450,98902,4194,20856,0.21088112310213963,98,0,0,stable
3082,61,Female,15291,32499,5622,9880,0.3040260216345756,23,23,1,stable
3083,49,Male,18454,49410,7025,35809,0.7247285371341724,48,0,1,stable
3084,45,Female,23149,152713,6578,95143,0.6230189691427451,27,40,1,stable
3085,32,Female,19291,83530,7065,61721,0.7389093757576038,18,26,1,stable
3086,29,Male,11428,39611,2604,21980,0.5548984589975732,75,0,0,stable
3087,55,Female,19769,133083,4108,58787,0.4417360728729741,72,0,0,stable
3088,21,Male,14688,77819,5377,44777,0.5753973418227033,93,0,2,stable
3089,33,Female,20842,85432,3183,61279,0.7172866487783761,98,0,2,increase
3090,26,Female,29507,134314,5839,112986,0.8412101641606459,57,0,1,stable
3091,26,Male,54019,202631,15952,128786,0.6355704804856905,22,0,1,stable
3092,59,Female,33788,172590,9534,31985,0.18532875971271257,98,0,0,stable
3093,28,Male,17339,40134,6698,32059,0.7988108334229603,78,0,2,stable
3094,54,Female,13430,78175,1956,66150,0.8461735574651522,53,0,1,stable
3095,26,Female,40102,233699,14392,41533,0.17772394444495268,46,0,1,stable
3096,32,Male,23553,134901,8320,16468,0.12207477977955127,6,17,0,stable
3097,62,Female,13832,68332,3509,44693,0.6540592030321737,74,18,0,stable
3098,43,Male,68811,291554,25241,119184,0.40879185844096966,28,48,1,stable
3099,57,Female,25385,140915,8317,110782,0.78616010143363,76,36,0,stable
3100,27,Male,19775,67909,3890,40691,0.5992074085116069,43,0,0,stable
3101,24,Female,17988,81327,6618,9893,0.12165033958316664,72,0,0,stable
3102,25,Other,39684,143794,11434,18174,0.12638845983640482,98,0,2,stable
3103,46,Female,17014,90737,3138,33652,0.3708808996776283,83,0,2,increase
3104,22,Male,20295,129624,3791,96484,0.7443395151061244,4,0,0,stable
3105,64,Male,49520,328944,9919,37587,0.11426558829147099,16,0,1,stable
3106,43,Female,34750,200201,12416,99501,0.49700472052515987,35,0,2,stable
3107,53,Female,17258,106738,1822,59041,0.5531375184837879,86,0,1,increase
3108,53,Male,20934,87430,3542,35965,0.41136482100929045,5,7,1,stable
3109,60,Female,24013,127271,4675,99992,0.7856677636069979,81,0,0,increase
3110,23,Female,7183,23686,2743,19119,0.8071936455489342,57,0,0,stable
3111,29,Male,40681,86077,6803,17212,0.1999606220849125,39,0,0,stable
3112,39,Female,8580,29836,1100,8367,0.2804388553679613,90,0,2,increase
3113,59,Male,52715,120834,7597,17080,0.14135843434293305,55,56,1,stable
3114,46,Female,11262,42430,3322,10436,0.24597532584533277,65,0,0,stable
3115,43,Male,60941,187717,13670,110188,0.5869922889200557,57,0,1,stable
3116,40,Female,18500,120832,7351,46685,0.386363609372941,68,37,1,stable
3117,21,Female,37686,264500,13448,218460,0.8259362301744174,12,0,1,stable
3118,22,Female,27161,119494,6324,101490,0.8493319397541662,30,0,2,stable
3119,50,Female,17605,128969,3257,98927,0.7670659000966473,98,3,1,increase
3120,37,Female,18128,74808,4573,16042,0.21444355832071543,81,0,2,stable
3121,45,Female,12502,48514,3130,29777,0.6137820544122266,15,21,1,stable
3122,48,Male,8886,58608,3527,15948,0.2721247647340299,55,47,1,stable
3123,29,Male,17944,50571,6776,6878,0.1360231108185609,23,0,1,stable
3124,30,Male,17786,91640,5283,11971,0.13063480025597088,13,31,1,stable
3125,30,Female,37377,128889,8662,83710,0.6494803003125507,41,0,0,stable
3126,49,Male,11410,78010,3911,54636,0.7003690060813286,68,0,0,stable
3127,49,Female,15075,75267,2758,14233,0.1891071590988035,35,0,1,stable
3128,42,Female,26912,192121,8172,54529,0.28382984020564034,80,0,0,stable
3129,36,Male,29844,184981,3095,129460,0.6998569252766464,94,0,0,increase
3130,51,Male,33116,180312,4784,35669,0.19781948195822904,19,0,1,stable
3131,33,Male,28487,210950,6799,135839,0.6439427783850339,9,0,1,stable
3132,44,Male,20739,74447,4986,36792,0.49420290056145866,28,0,0,stable
3133,61,Female,23088,122333,2617,92870,0.7591604527305092,53,11,0,stable
3134,21,Female,32608,189371,9189,120134,0.6343884766578732,20,0,0,stable
3135,56,Female,41964,129008,14365,104344,0.8088187880323767,98,0,1,stable
3136,65,Male,20862,151251,3627,107479,0.7106017392968212,23,0,2,stable
3137,59,Male,20539,106685,4450,58810,0.5512508337232278,17,10,0,stable
3138,50,Female,34312,124688,10556,16593,0.1330772744350801,25,0,2,stable
3139,54,Female,15051,82589,3265,38829,0.47014841161083926,18,0,1,stable
3140,22,Male,19841,57554,3782,39695,0.6897107033259929,12,47,1,stable
3141,31,Female,35307,158958,13749,130428,0.8205176817255506,99,0,2,stable
3142,35,Male,15735,41935,3136,32634,0.7782089402704518,42,0,2,stable
3143,25,Female,24541,71698,2508,11708,0.163300704202807,61,0,0,stable
3144,30,Male,18846,137131,7369,63450,0.46269614312672547,52,32,2,stable
3145,47,Female,21016,145210,5765,49619,0.3417051307166443,89,0,1,stable
3146,44,Female,30583,64102,10497,38488,0.6004219792391106,83,0,1,stable
3147,39,Female,19298,97035,6414,57649,0.5941090053581383,34,36,3,stable
3148,44,Female,11928,75103,2740,27095,0.36078159322397385,30,0,0,stable
3149,63,Other,27346,140156,6275,81215,0.5794602714139268,24,0,1,stable
3150,37,Male,25661,120595,8117,63388,0.5256286331695493,54,35,2,stable
3151,32,Female,15357,103680,1947,27008,0.26050157674586255,26,0,0,stable
3152,52,Male,33077,223670,7574,181284,0.8104959504154151,65,0,2,stable
3153,23,Female,17042,52854,5602,10954,0.20725129454641525,77,8,1,stable
3154,59,Other,31231,221169,7815,93455,0.4225531691083755,40,0,2,stable
3155,46,Other,37636,218373,10011,160968,0.7371239616149138,18,12,2,stable
3156,33,Female,17625,76059,5656,36324,0.47758361928692217,31,0,1,stable
3157,30,Female,27487,144460,9787,33147,0.22945512325885303,11,5,1,stable
3158,25,Female,39988,248053,13967,39865,0.16071239946137875,63,0,2,stable
3159,29,Male,17476,131809,4072,22904,0.17376883568708737,21,0,0,stable
3160,65,Female,20299,46218,7762,31367,0.6786867395877715,97,0,2,stable
3161,25,Male,14227,96574,5621,27148,0.28111172988253497,65,0,0,stable
3162,58,Female,28851,166579,3230,138720,0.8327588947532936,69,0,1,stable
3163,36,Female,57942,454605,15024,254690,0.5602446973894026,5,0,1,stable
3164,34,Female,20802,88382,6777,71219,0.805806290020753,41,56,2,stable
3165,48,Female,23670,89691,6015,12621,0.14072386162507808,28,0,2,stable
3166,48,Male,14650,112253,2084,58163,0.5181471360146508,26,0,0,stable
3167,51,Female,10605,77604,2498,24287,0.3129693933510901,47,0,1,stable
3168,24,Male,27672,164752,8055,89869,0.5454834644637114,40,0,1,stable
3169,33,Female,69756,255639,9390,205871,0.8053222526348758,15,35,2,stable
3170,64,Male,16635,127080,6314,94000,0.7396888069014447,38,0,0,stable
3171,60,Female,104163,248967,13467,135062,0.5424913851969998,12,45,1,stable
3172,34,Female,16293,35550,4307,24809,0.6978693679524808,38,0,1,stable
3173,62,Female,22441,143809,2481,123015,0.8554101474846662,50,0,0,stable
3174,33,Male,65504,277297,13285,29514,0.10643488717965469,9,0,0,stable
3175,30,Male,43440,152433,13913,111635,0.7323539157032887,79,0,1,stable
3176,30,Female,63440,332450,23716,140841,0.4236481246818508,79,0,2,stable
3177,26,Female,78727,379521,31233,189967,0.5005434752865668,70,0,1,stable
3178,31,Female,15247,74696,3553,16392,0.21945380632551023,76,12,1,stable
3179,28,Male,20316,153941,3190,101981,0.6624657930142006,92,29,1,increase
3180,61,Female,41043,172344,5475,84678,0.4913324911360331,74,0,1,stable
3181,57,Male,13278,93122,3198,26082,0.28009153547393933,39,0,1,stable
3182,32,Female,18996,142981,2913,59902,0.4189543100537715,96,0,2,increase
3183,32,Female,11822,40727,3437,8197,0.20127700780977253,62,0,1,stable
3184,40,Female,12488,30828,2367,10815,0.3508363088924533,69,0,1,stable
3185,56,Female,21315,89858,8108,75511,0.8403400165333043,0,0,2,stable
3186,43,Female,20419,121538,6323,86939,0.7153237531466385,2,0,0,stable
3187,29,Male,24015,153865,8591,50424,0.32772164399566084,78,23,1,stable
3188,55,Male,46985,320210,7317,131959,0.4121024421684284,48,34,0,stable
3189,24,Male,14784,46769,3901,12709,0.2717532133482692,15,0,3,stable
3190,64,Male,8846,66499,3088,35799,0.5383399581399839,60,0,1,stable
3191,39,Female,26301,173919,4544,77156,0.4436353111401909,9,0,0,stable
3192,61,Male,22407,100333,7671,11465,0.11427620427761973,22,0,0,stable
3193,50,Female,17181,87495,4676,38429,0.43921472549440355,78,0,1,stable
3194,44,Male,13408,55666,1350,37683,0.6769620088680672,38,0,0,stable
3195,22,Female,18237,140800,3526,82780,0.5879283911008283,83,0,1,increase
3196,52,Male,16152,122117,1797,50976,0.4174353567984017,58,0,2,stable
3197,24,Female,21914,124092,6733,37630,0.3032472053978881,38,0,1,stable
3198,32,Female,24203,156827,8569,74278,0.473629095875413,33,0,0,stable
3199,41,Male,21559,76623,6775,42026,0.5484829812087165,6,0,2,stable
3200,45,Female,15555,113130,2474,84346,0.7455722245756472,57,0,0,stable
3201,59,Female,28223,135384,6231,61079,0.45115405406484754,23,0,1,stable
3202,29,Male,17278,55147,4796,46409,0.8415511367747327,77,0,0,stable
3203,48,Female,15925,89338,3262,70871,0.7932877486098563,61,0,0,stable
3204,26,Female,14685,60412,1826,51069,0.8453577113481697,4,0,3,stable
3205,40,Other,23303,49893,2703,35666,0.714860951578874,25,0,3,stable
3206,24,Female,12225,78816,4404,32949,0.41804761237543603,0,0,1,stable
3207,61,Male,22056,105258,8719,50083,0.4758176558767667,24,9,0,stable
3208,56,Male,27999,218354,9223,70272,0.3218273301133652,5,0,0,stable
3209,27,Female,17081,56427,2452,32881,0.5827145635782104,35,40,2,stable
3210,34,Female,20146,67188,7634,57891,0.8616331302675896,82,0,1,stable
3211,41,Male,7614,59290,2452,21323,0.3596438659737655,76,49,2,stable
3212,63,Male,41078,253541,15510,31929,0.12593544326825512,44,0,1,stable
3213,25,Male,71023,467321,17148,79686,0.1705182329977844,33,0,1,stable
3214,52,Female,24203,170461,6631,72694,0.4264550095680282,87,0,2,stable
3215,45,Male,37430,203045,14518,144902,0.7136419309139884,24,0,2,stable
3216,48,Female,52137,357458,9140,82387,0.23048140540584017,70,0,1,stable
3217,36,Female,23392,158433,6598,31115,0.19639265356702726,17,0,2,stable
3218,36,Male,49187,154074,7156,30024,0.19487029578933718,68,0,1,stable
3219,65,Female,38371,143436,4026,52432,0.3655475476165201,71,0,2,stable
3220,38,Male,13349,82577,4882,69178,0.8377458800515241,50,0,0,stable
3221,29,Female,26988,86400,9460,62662,0.7252528759399413,81,0,0,stable
3222,57,Male,11007,66591,1190,44955,0.6750990482287619,75,21,1,stable
3223,26,Female,43048,119327,15989,57913,0.4853282575577651,6,0,0,stable
3224,45,Male,10879,69411,3772,26814,0.3863129787122046,31,0,0,stable
3225,54,Female,20846,146037,6155,21513,0.14731738236685388,9,0,2,stable
3226,51,Other,6086,36898,1313,29272,0.7933372283655746,4,23,0,stable
3227,43,Female,10830,67342,2162,42716,0.6343205552375306,98,0,1,increase
3228,44,Female,10977,36655,1602,31918,0.870781264448169,45,0,2,stable
3229,30,Other,21186,107780,3888,19813,0.18382948718924724,36,0,0,stable
3230,62,Male,19302,129101,7619,41207,0.3191837536709715,10,0,1,stable
3231,41,Male,22898,159078,2812,17886,0.11244144915127763,78,8,4,stable
3232,41,Male,29707,164733,8587,75385,0.4576205400311543,49,0,1,stable
3233,30,Male,42534,315854,15530,99512,0.31505915351928016,16,0,2,stable
3234,55,Male,12961,81320,2546,64410,0.792062070826982,32,58,2,stable
3235,39,Male,13582,94955,3104,52095,0.5486291300938263,5,0,0,stable
3236,50,Male,19361,127330,3104,54287,0.4263546555377703,13,0,1,stable
3237,56,Male,37998,284822,13573,226822,0.7963638003465043,46,0,1,stable
3238,55,Male,11546,81742,4062,63961,0.7824669718910527,14,0,1,stable
3239,21,Female,56173,329091,21127,138759,0.42164485605581203,83,21,0,stable
3240,38,Female,10354,56061,3214,6993,0.12475445669376936,46,0,1,stable
3241,25,Female,9327,24842,2267,3919,0.15776511712866556,55,47,0,stable
3242,36,Female,42537,180374,6855,145114,0.8045135185461773,52,0,1,stable
3243,51,Male,22295,103029,4458,10691,0.10377343281543663,14,0,0,stable
3244,39,Male,29399,97872,7106,72529,0.7410581434974615,14,55,0,stable
3245,53,Male,29492,65115,5989,33685,0.5173249315437818,90,34,0,stable
3246,23,Male,11168,76416,1649,13499,0.17666355906360673,95,0,1,increase
3247,63,Male,41797,332502,11434,182013,0.5474053448907755,14,0,2,stable
3248,24,Female,30697,169577,5567,39181,0.23105391461121574,36,0,0,stable
3249,47,Male,26393,197853,6188,88233,0.4459561872514449,80,50,0,stable
3250,60,Male,25660,167482,6813,28130,0.16796035621649813,12,0,3,stable
3251,38,Male,26156,56035,3626,38955,0.6951978316975957,92,0,1,increase
3252,53,Female,13437,91567,1689,46695,0.5099510644794463,32,32,1,stable
3253,60,Male,18792,105601,5639,76597,0.7253392392513275,83,0,2,stable
3254,60,Female,27590,91674,4835,47430,0.5173781427892048,14,0,2,stable
3255,22,Female,18568,42631,4330,30734,0.7209377363284974,66,0,0,stable
3256,42,Female,22691,60485,2915,32005,0.529140030688472,8,0,1,stable
3257,55,Female,21620,128979,3254,79408,0.6156669552965179,44,38,1,stable
3258,36,Male,25535,101834,4460,38555,0.3786112984531146,75,0,0,stable
3259,25,Female,28756,227285,7190,137565,0.6052544778633957,68,0,1,stable
3260,29,Female,22661,54982,6676,45448,0.8265925997024988,83,0,2,stable
3261,40,Female,30359,149282,3317,128289,0.8593754841097817,40,0,1,stable
3262,21,Female,17275,40630,2277,27860,0.6857062910063811,17,0,0,stable
3263,45,Female,27463,85355,6723,65206,0.7639342830633418,64,0,2,stable
3264,21,Male,37009,140607,4572,53810,0.3826966543125797,74,0,0,stable
3265,32,Female,19557,121741,2493,44066,0.361968525387414,19,0,0,stable
3266,58,Male,50932,332963,15510,246988,0.7417898557220367,84,34,1,stable
3267,57,Female,13462,99889,1703,80230,0.8031901352919284,64,0,1,stable
3268,22,Male,36140,89965,13225,32027,0.355996983385645,3,37,1,stable
3269,22,Male,67225,536255,26259,242917,0.4529894398344687,84,0,1,stable
3270,26,Male,51810,227364,10132,34711,0.15266931252013533,42,0,2,stable
3271,59,Other,38816,240979,7527,63883,0.2650974895601902,50,0,1,stable
3272,64,Male,42058,225480,11280,82580,0.3662440468010709,96,17,1,stable
3273,58,Other,19266,97612,5694,29665,0.30391414753351964,99,0,2,stable
3274,25,Male,52018,234299,6766,182074,0.777098806201104,3,29,1,stable
3275,30,Male,17478,110489,4640,16398,0.14841826342376294,87,0,0,stable
3276,26,Male,19196,146310,3904,122198,0.8352017267454731,25,0,1,stable
3277,35,Male,8842,23064,3460,20679,0.8966003006305713,29,0,2,stable
3278,59,Male,37608,279012,12644,78429,0.28109795225092804,62,0,0,stable
3279,53,Male,32397,139402,10072,16817,0.12063916606824529,100,0,2,stable
3280,59,Male,21690,91192,4871,24469,0.26833263768488697,49,0,3,stable
3281,44,Male,34389,255860,9985,44315,0.17320207471754961,67,9,2,stable
3282,49,Female,34388,88319,4420,31672,0.3586121420747008,31,56,0,stable
3283,21,Female,11089,62471,1788,13611,0.21787615888537834,31,0,1,stable
3284,44,Male,67827,245968,20322,189496,0.7704080025070511,60,0,1,stable
3285,34,Male,24612,67946,8958,53453,0.7866989714804378,97,0,1,stable
3286,22,Male,28603,114735,7367,75723,0.6599804086921924,87,21,0,stable
3287,52,Male,51888,228421,13396,191741,0.8394194737214004,56,38,2,stable
3288,23,Male,13665,62755,3443,28315,0.45121135357733455,4,0,0,stable
3289,44,Male,14197,48102,1719,38969,0.8101175898659989,26,0,0,stable
3290,26,Male,13865,107494,2442,85269,0.793243040740333,27,0,2,stable
3291,45,Male,22756,51782,2358,19931,0.3849120042542994,70,0,2,stable
3292,58,Female,54815,255149,13652,89905,0.3523635057264939,34,0,1,stable
3293,51,Male,12772,99551,5000,72028,0.7235332564736366,3,8,0,stable
3294,46,Male,34165,267591,9743,152155,0.5686089496115193,47,0,1,stable
3295,56,Male,20651,62939,7236,38303,0.6085837639166752,96,44,0,stable
3296,55,Female,10149,71878,3239,22074,0.30710357257587373,56,0,0,stable
3297,32,Female,6877,32317,1447,28338,0.8768866537729524,59,22,0,stable
3298,49,Female,24081,179511,2489,70127,0.39065886316591225,57,0,1,stable
3299,33,Female,11222,44041,1555,32169,0.7304471375549315,47,0,2,stable
3300,31,Male,25417,73352,7527,37495,0.5111639030441201,4,0,1,stable
3301,62,Female,25033,84941,6052,65393,0.7698596152586042,19,36,0,stable
3302,48,Female,16377,117296,3879,59299,0.5055512421353031,9,0,2,stable
3303,34,Male,18583,91230,5987,77220,0.8464297542545683,22,0,2,stable
3304,24,Male,40027,255407,9791,150239,0.5882358815161048,83,6,0,stable
3305,23,Male,24029,90293,4104,37767,0.41827976574350434,87,0,1,increase
3306,33,Other,21304,57261,2532,24351,0.4252656326710831,15,34,1,stable
3307,50,Female,127827,530734,39128,390420,0.7356232874071185,9,0,2,stable
3308,54,Female,38125,300347,10454,132154,0.4400036919784921,67,0,0,stable
3309,42,Female,10498,66896,2168,16044,0.2398356896474484,77,0,0,stable
3310,35,Female,22729,88847,4828,30340,0.34149398482470805,21,0,1,stable
3311,49,Male,18107,100581,5973,86344,0.8584565850875161,42,37,1,stable
3312,38,Female,21005,47612,2130,32474,0.6820581123367654,52,27,1,stable
3313,55,Female,19452,119542,4867,107033,0.8953568347439044,17,36,3,decrease
3314,35,Male,31582,69842,11860,58616,0.839266695120367,85,0,1,stable
3315,25,Male,24221,169888,9242,41626,0.2450237854461757,71,0,0,stable
3316,52,Female,21879,89204,7928,56203,0.630056069769517,97,0,2,stable
3317,31,Male,37681,112693,13947,73707,0.6540580020630752,54,10,2,stable
3318,65,Male,17381,96905,1972,50833,0.5245728537352131,6,0,1,stable
3319,47,Female,13936,41251,4559,34421,0.8344168399497913,66,0,2,stable
3320,57,Female,29527,88406,7730,57789,0.6536870687749874,42,0,1,stable
3321,46,Female,15462,106083,5421,71069,0.6699375116643238,16,0,0,stable
3322,22,Female,59761,286228,7115,90061,0.31464740700168414,24,0,3,stable
3323,64,Male,18025,85175,4106,48411,0.5683722952975657,62,36,0,stable
3324,36,Male,21660,104746,5831,31627,0.30194620168643277,47,0,2,stable
3325,24,Male,23094,84102,5176,34383,0.4088249484885983,97,0,2,stable
3326,51,Female,8489,26643,2097,4883,0.18329376110258866,69,0,0,stable
3327,46,Female,23275,124348,5768,28715,0.23092971489132214,60,0,0,stable
3328,42,Female,8106,50150,2920,6887,0.13734020862304075,17,29,1,stable
3329,30,Male,34770,270871,5780,87163,0.3217895444965748,19,0,2,stable
3330,25,Female,19167,143401,5810,80866,0.563916739293174,14,0,0,stable
3331,32,Male,13696,29231,2799,7356,0.2516557662186084,76,0,0,stable
3332,62,Female,27778,161966,8969,127108,0.7847846048962906,70,0,2,stable
3333,46,Female,18381,132980,6525,55390,0.41652846634038565,49,0,2,stable
3334,26,Female,8427,37706,2591,5432,0.14408133152721547,85,0,2,stable
3335,23,Male,25769,53460,4249,28959,0.5416973633130565,3,0,2,stable
3336,48,Male,27763,194670,6395,57080,0.29321881396606375,88,0,1,stable
3337,48,Female,28492,68079,7072,27612,0.4055889913845455,42,0,1,stable
3338,63,Female,55619,267581,9872,233049,0.8709494763951111,46,0,0,stable
3339,54,Male,12932,73537,1848,45371,0.6169914725182507,51,0,1,stable
3340,30,Male,9896,64392,1854,42045,0.6529587819712184,80,1,1,stable
3341,30,Female,18032,80848,3501,59130,0.7313781150802748,73,3,1,stable
3342,27,Male,22082,48253,2291,29572,0.6128616916620511,28,0,0,stable
3343,39,Female,27401,97406,5612,49406,0.5072152921173417,87,0,0,stable
3344,31,Male,23668,124283,2416,23539,0.189402632831394,7,0,2,stable
3345,50,Male,13449,39943,4423,29510,0.7388022569208818,58,0,0,stable
3346,56,Male,13478,49929,4129,27677,0.554342554376804,43,23,1,stable
3347,21,Female,16264,120221,2903,74335,0.618323887074771,43,28,1,stable
3348,56,Male,14462,105890,2842,70418,0.6650099844161088,25,0,0,stable
3349,61,Male,26461,190587,5485,104262,0.5470579775000345,64,0,0,stable
3350,64,Female,20168,134009,4256,29908,0.22318501025940024,98,0,2,stable
